Title,Search Paths,Game,Mean Score,Max Score,Min Score,Std Score
Reduced_Simulations_10,8,MsPacman,348.75,390.0,290.0,41.589511899035315
Reduced_Simulations_10,8,Breakout,94.71875,237.0,33.0,82.57618996077198
Reduced_Simulations_10,8,DemonAttack,1624.375,3440.0,295.0,922.6090298035241
Reduced_Simulations_10,2,MsPacman,497.5,1250.0,280.0,362.284418654736
Reduced_Simulations_10,2,Breakout,4.0625,9.0,2.0,2.680222705298946
Reduced_Simulations_10,2,DemonAttack,1534.0625,5810.0,90.0,1496.785324819077
Reduced_Simulations_10,4,MsPacman,590.0,1120.0,300.0,300.71789105405753
Reduced_Simulations_10,4,Breakout,6.09375,13.0,2.0,3.608664702836771
Reduced_Simulations_10,4,DemonAttack,1716.40625,5310.0,70.0,1853.1502883497974
Default,8,MsPacman,762.5,1250.0,420.0,331.8037823774768
Default,8,Breakout,79.53125,249.0,14.0,91.30648401640214
Default,8,DemonAttack,1183.4375,3825.0,60.0,1224.2615360264122
Default,2,MsPacman,383.125,500.0,230.0,88.68615661420897
Default,2,Breakout,44.4375,93.0,16.0,28.86058893629858
Default,2,DemonAttack,1671.5625,4510.0,140.0,1479.9263270831254
Default,4,MsPacman,490.3125,1280.0,280.0,380.1684197086207
Default,4,Breakout,13.75,24.0,2.0,9.614442261514705
Default,4,DemonAttack,865.78125,4160.0,70.0,932.9130363535701
Reduced_Simulations_25,8,MsPacman,619.6875,1080.0,280.0,379.3537627910787
Reduced_Simulations_25,8,Breakout,46.5,99.0,26.0,28.241149055943172
Reduced_Simulations_25,8,DemonAttack,1367.96875,3350.0,150.0,817.2131180257923
Reduced_Simulations_25,2,MsPacman,825.0,1970.0,340.0,618.1474338699466
Reduced_Simulations_25,2,Breakout,12.125,39.0,5.0,12.970519457600764
Reduced_Simulations_25,2,DemonAttack,1482.65625,4160.0,140.0,1079.416063474107
Reduced_Simulations_25,4,MsPacman,412.8125,630.0,300.0,118.67061491266487
Reduced_Simulations_25,4,Breakout,22.8125,50.0,8.0,16.379174086320713
Reduced_Simulations_25,4,DemonAttack,1764.375,3840.0,140.0,932.1419805346179
Dynamic_Branching,8,MsPacman,442.1875,860.0,170.0,185.95588144436303
Dynamic_Branching,8,Breakout,141.96875,403.0,29.0,89.71116303692367
Dynamic_Branching,8,DemonAttack,1914.375,5350.0,250.0,1157.7866478220415
Dynamic_Branching,2,MsPacman,529.375,1140.0,290.0,226.78372819715264
Dynamic_Branching,2,Breakout,138.9375,425.0,32.0,104.35933639952871
Dynamic_Branching,2,DemonAttack,2404.21875,4850.0,235.0,1313.1499041992265
Dynamic_Branching,4,MsPacman,506.25,1210.0,160.0,272.8409564196695
Dynamic_Branching,4,Breakout,138.0625,415.0,30.0,109.64372345807124
Dynamic_Branching,4,DemonAttack,1959.53125,6010.0,130.0,1454.3610922062778
Single_Backprop,8,MsPacman,764.375,1070.0,360.0,315.09857088695276
Single_Backprop,8,Breakout,86.9375,97.0,78.0,8.230801525367989
Single_Backprop,8,DemonAttack,1446.40625,3005.0,50.0,971.6973184644164
Single_Backprop,2,MsPacman,410.3125,540.0,270.0,113.17807801756487
Single_Backprop,2,Breakout,166.09375,336.0,39.0,124.92506738416233
Single_Backprop,2,DemonAttack,1728.125,6905.0,80.0,1684.6015617572602
Single_Backprop,4,MsPacman,275.3125,310.0,230.0,33.44626053462479
Single_Backprop,4,Breakout,165.5625,323.0,91.0,90.10581886731845
Single_Backprop,4,DemonAttack,1516.5625,3310.0,40.0,1016.3249030668047
Max_Depth_10,8,MsPacman,676.25,1030.0,420.0,213.52327156541978
Max_Depth_10,8,Breakout,79.53125,249.0,14.0,91.30648401640214
Max_Depth_10,8,DemonAttack,1236.40625,3825.0,60.0,1212.4150964958071
Max_Depth_10,2,MsPacman,383.125,500.0,230.0,88.68615661420897
Max_Depth_10,2,Breakout,25.9375,34.0,16.0,7.929129444649015
Max_Depth_10,2,DemonAttack,1671.5625,4510.0,140.0,1479.9263270831254
Max_Depth_10,4,MsPacman,615.0,1530.0,280.0,427.90185790669335
Max_Depth_10,4,Breakout,13.75,24.0,2.0,9.614442261514705
Max_Depth_10,4,DemonAttack,954.375,3940.0,70.0,1060.5170834904075
Reduced_Simulations_10,1,MsPacman,747.5,1040.0,270.0,296.60579899927785
Reduced_Simulations_10,1,Breakout,312.53125,407.0,151.0,109.17932049356921
Reduced_Simulations_10,1,DemonAttack,2590.9375,5590.0,175.0,1396.128820558386
Default,1,MsPacman,415.9375,910.0,270.0,239.9200306221846
Default,1,Breakout,329.34375,375.0,278.0,42.107458792208064
Default,1,DemonAttack,1534.375,5670.0,175.0,1400.7200994042314
Reduced_Simulations_25,1,MsPacman,418.75,860.0,280.0,214.58899668901944
Reduced_Simulations_25,1,Breakout,257.15625,397.0,91.0,119.63541213176599
Reduced_Simulations_25,1,DemonAttack,2799.0625,5640.0,400.0,1767.9341923821005
Policy_State_Similarity,1,MsPacman,341.25,1060.0,170.0,192.073390921283
Policy_State_Similarity,1,Breakout,29.65625,347.0,3.0,58.29483755820493
Policy_State_Similarity,1,DemonAttack,60.625,140.0,20.0,29.04065038872236
Policy_Similarity,1,MsPacman,346.5625,1070.0,120.0,217.2787578060727
Policy_Similarity,1,Breakout,29.28125,252.0,3.0,42.51414057037376
Policy_Similarity,1,DemonAttack,68.28125,205.0,10.0,38.742123695501
